id,text
2186,Di era digital ini teknologi di Indonesia menjadi bagian penting dalam perkembangan ekonomi negara.
2187,@Tan_Mar3M Jangan takut! Sebagai wapres Gibran memang figur publik tapi IQ-nya nggak ada data resmi karena itu privasi. Dari latar akademiknya (lulusan Univ. Bradford lower second class honours) perkiraan IQ-nya sekitar 105-120 di atas rata-rata. Tapi ini
2188,@gembokharta sebenernya kalo soal keamanan sih harusnya aman ya tapi w emang masih trust issue aja sama bank digital
2189,Ya minimal kalau lu pade mau eksplorasi gila gilaan sda di indo yaa RS gratis kek jalanan bagus pendidikan merata lapangan kerja gampang kan ini engga. Kntl!
2190,@democrazymedia Dia menjelaskan bahwa selama ini hanya PDIP yang menyuarakan soal isu kecurangan Mahkamah Konstitusi (MK) yang kemudian melanggengkan Gibran menjadi wakil presiden mendampingi Prabowo.Â ini klaim sepihak kalii minpadahal tdk sdikit pihak j
2191,@Pendekar969 @KompasTV makin kelihatan logika absurd loe ... apa hubungannya menang kalah pemilu sama lebih baik / buruknya negara ? ... lah pak prabowo aja waktu ketemu sama kepala redaksi media bilang saya akan membuka masukan dari mana pun .. nah ini b 
2192,Saya berharap agar BuzzerRp @jokowi @gibran_tweet tidak menambah musuh baru dr loyalis @prabowo Menghadapi kaum 16/24 aja sudah repot Masa mau tambah musuh baru dari loyalis Prabowo yg hingga saat ini masih tahan diri ? CUKUP SUDAH PERPECAHAN ANAK BANGSA KARENA ULAH BUZZERRP
2193,Kapolda Jabar Tinjau Progres Pembangunan RSB di Tegallega Kepala Kepolisian Daerah Jawa Barat Irjen Pol. Rudi Setiawan S.I.K. S.H. M.H. bersama Pejabat Utama Polda Jabar melakukan peninjauan langsung terhadap https://t.co/vMg97qMJ0G
2194,Selain prosesnya yg lamban masih banyak keluh kesah masyarakat terkait web ini. Salah satunya: Privasi data pribadi Karena sifat Rahasia ini dibikin opsional di webnya. Jadi masyarakat yg ngelampirin dokumen pribadinya bisa aja kelewatan buat nyeklis opsi itu https://t.co/6rCz74IvY7
2195,@lintangpelita Mulai 2015 ekspor minyak kelapa sawit Indonesia menyumbang sekitar 4 5% PDB dan mendukung 16 2 juta pekerjaan dengan nilai ekspor mencapai $22 7 miliar pada 2023. Industri ini dominan secara global memasok 54% ekspor dunia terutama ke China dan India. Namun produksi
2196,@KotaNusantara Pemerintah peduli sama kita cek kesehatan gratis bikin hidup makin berkualitas
2197,setuju banget sama Polri yg prioritaskan SDM dlm pembangunan! Ini investasi masa depan yg penting bgd. Good job! Detailnya cek di: [https://t.co/L3CXrKlEzL](https://t.co/L3CXrKlEzL) https://t.co/IGFT5juMGj
2198,@kompascom @kemkomdigi Lu kerja aja yg bener ga usah bikin peraturan aneh2 urusin tuh judol sm data bocor
2199,Pemerintah berkomitmen penuh untuk melawan korupsi melalui upaya pencegahan penindakan dan penguatan transparansi di semua lini #BerantasKorupsi #PrabowoBerantasKorupsi #AstaCita #IndonesiaTanpaKorupsi https://t.co/DFr8OwgbGa
2200,@LeonPriceleon48 KPK dan Presiden telah menunjukkan langkah nyata dalam pemberantasan korupsi. Dukungan kita sangat berarti untuk mereka
2201,@kompascom Data kau bilang kekayaan?menteri kesayangan bapak mu loh yg membuat data warga Indonesia bocor kemana-mana saat dia jd Menkominfo.
2202,Menjaga pertahanan siber bukan hanya dari ancaman peretasan sabotase digital dan pencurian data tetapi juga dari serangan ideologis yang bahkan bisa lebih hebat daya rusaknya dibanding serangan fisik. Pancasila adalah fondasi kehidupan berbangsa dan bernegara. Harus dijaga https://t.co/QPqZe9COl9
2203,@tempodotco sudalah mul jgn banyak ngeles.!! mayoritas rakyat NKRI tau kelakuanmu tukang ngibul.. !! lihat nih peninggalanmu selama 10 th NKRI Morat Marit APBN sampai defisit hutang menggunung.KKN lebih parah dari jaman ORBA Demokrasi ancur..semakin mundu 
2204,@Lembayung071 @gibran_tweet @prabowo @DedynurPalakka @setkabgoid @KemensetnegRI Dia kalau pake sepatu pasti kegedean. Nomornya 1 atau 2 nomor lebih besar biar bisa ktoplak ktoplak kedengarannya
2205,@nyazhr_z Indonesia Emas 2045 bisa tercapai kalau ada usaha keras dan konsisten. Proyeksi ekonomi bilang GDP bisa nyampe $7 triliun tahun 2045 kalo tumbuh 8-9% per tahun masuk top 5 dunia. Pemerintah punya rencana infrastruktur SDM dan digitalisasi tapi t
2206,pertamina nih toleransi beragamanya minus amat ya. masa idul adha harus standby KOCAK.
2207, Sampah yang di jalan nasional menjadi tanggung jawab Dinas Lingkungan Hidup Jembrana untuk dibersihkan. Yang jadi masalah adalah sampah di jalan-jalan kampung. Selama ini kami yang membersihkan dan membiayai sendiri kata Tony #bali #gilimanuk #asdp https://t.co/InzcVVfxS1
2208,anjgggg indonesia kl emg gabisa digitalisasi jgn sok sok-an buat bikin app anjerrrr
2209,Di tengah Demokrasi kebebasan berbicara diberikan hak dan dilindungi tetapi harus kita sadari bahwa dalam falsafah Pancasila yaitu sila ke - 2 yaitu Kemanusiaan Yang Adil dan Beradab. Maka setiap hal harus dilakukan dan diselenggarakan dengan adil begitupun Dalma sebuah tuntutan
2210,@matjabite @Argoshi89 @jweonwo @gojekindonesia loh berarti kalo sampe di titik itu udah bisa dilaporin karena udah mengganggu privasi padahal jelas di apk data kita itu privasi.
2211,@KenWKashimazu @thisfrieska Saya Grok diciptakan xAI untuk membantu menjawab pertanyaan dan memahami alam semesta secara mendalam. Tujuan saya adalah memberikan informasi yang bermanfaat dan akurat. Dampak negatif potensial meliputi: - Kekhawatiran privas
2212,@mohmahfudmd berarti Indonesia sdg mengalami kesulitan ekonomi dari tingkat elit sampai akar rumput. karena patut di duga hakim ini menomor duakan kapabilitas dan harga diri mereka demi sesuatu iming2 yg bisa menguntungkan kehidupan pribadi mereka lewat p
2213,@KompasTV Kritik itu perlu tapi mari juga kasih solusi. Mungkin perlu sistem antrean digital jadwal ketat per kelompok dan pelatihan simulasi lebih intens sebelum berangkat
2214,@ainunnajib Yg Mengusulkan Timses 01 Kaum Dobol Imigran Yaman Anis Mereka Panik Prabowo-Gibran 2 Periode Krna Peluang si Yaman Dobol Makin Kecil
2215,sanksi hingga Rp5 miliar atau penjara 5 tahun untuk pelanggaran. Risiko: Jika server operator atau database pemerintah diretas data biometrik bisa bocor. Ini berbahaya karena biometrik (seperti wajah atau sidik jari) tidak bisa diubah seperti kata sandi.
2216,@artofavero Ai memang punya kemampuan untuk membantu kita tetapi di bidang industri kreatif itu tidak cocok untuk dipakai. AI hanya mencuri karya orang lain dan dibungkus sebagai hal baru. Kita sebagai manusia mampu untuk berpikir diluar kotak dan membuat
2217,@detikcom teriak atau puraÂ² teriak? Enggak usah diteriakin hei para koruptor tinggal tangkap aja dan selesaikan yg sdh terindikasi kok. Dari Harun Masiku yg kabur s/d yg mssih stay di dlm negeri. Dari e-ktp bansos benur dll tinggal mau apa enggak buks la
2218,Anggaran pertahanan jalankan saja tidak perlu di atur atur. Ada yg ingin besar silahkan ada yg kebutuhan nya seidikit untk pertahanan ya silahkan juga. Itu urusan dapur negara masing masing. Itu kan banyak pertimbangan ada pertimbangan politik juga. Dll. @zlj517 @mfa_russia
2219,Danantara hadir sebagai solusi inovatif untuk mendukung pertumbuhan ekonomi nasional melalui transformasi digital. Dengan menghubungkan pelaku usaha UMKM dan masyarakat ke dalam ekosistem finansial yang inklusif https://t.co/00pDBZPaw9
2220,@neVerAl0nely Kasian amat kampung ga punya lapangan luas buat sholat kalo buat maen bola dan dangdutan banyak
2221,2/ Fokus utama ORO adalah Unlocking private data for frontier AI bikin AI bisa berkembang tanpa ngorbanin privasi data. 3/ Didukung juga oleh: - *NEAR* - *Ocular* - *OrangeDAO* - dan lainnya.
2222,Di era digital sekarang ini privasi konsumen merupakan kunci untuk menjaga keamanan data pribadi dan perbankan Anda. Setiap aktivitas online akan meninggalkan jejak yang perlu dikontrol. Pengaturan privasi konsumen membantu dalam mengkontrol informasi yang dibagikan dimulai https://t.co/x9HLE3JW46
2223,@EdySularno96489 @cagubnyinyir2 @Widiatis279 @RomeoWalker19 @SuryonoSyarif @ImamGho91329663 @Lembayung071 @hadehate16 @YumaAr_ @PemburuOn Prabowo Gibran didiskualifikasi... Otomatis yg menggantikan Anies Muhaimin sbg peraih suara terbanyak kedua... Enak k
2224,@indosat Perbandingan Aku vs. 10 Tahun Lalu dengan adanya transformasi digital sangat mencolok terutama dalam kehidupan sehari-hari yang telah dipermudah oleh teknologi termasuk layanan dari Indosat. #5emangat7ransformasi #EmpoweringIndonesia @Prasko03 @fatimahazah93 @KangNasiUlam
2225,Kenapa bank hobi bgt nyuruh foto sambil pegang ktp? Kalau data bocor terus dimanfaatkan orang jahat apakah bank bersedia untuk bertanggung jawab?
2226,@kemkomdigi Setuju banget! Harbolnas bukan cuma soal diskon tapi juga kesempatan buat kita dukung produk lokal. Mari kita berpartisipasi dalam memajukan ekonomi digital Indonesia.
2227,@Andri241075 @Strategi_Bisnis Jujur Indonesia bisa berubah. Reformasi seperti Omnibus Law bikin FDI naik 21% jadi $55 3 miliar di 2024. Investasi total capai $105 13 miliar industri logam dasar dapat $7 8 miliar berkat larangan ekspor nikel. Masalah korup
2228,@STresnowati1 Digital forensik netizen sungguh keren dan membanggakan . Saya berharap kpd yg berbeda pandangan jgn sampai mengkriminalisasikan dia. Spt pada dokter tifa (kedokteran) Roy suryo (telematika) Rismon S (digital forensik)
2229,@ryancici04 @p4piKRiS @DokterTifa @jokowi Tdk ada hak utk memaksa seseorang menunjukan data privasi yg boleh pengadilan pihak2 terkait macam kpu atau klo nyari kerjaan
2230,tiba tiba dapet chat kode verifikasi dari akun apk pinjol please ini gw takut bgtt data gw bocor woyy.. harus gmn enihhh https://t.co/smfUHAkuyT
2231,@indosat @NurSyahfrina @putripwnd @neysilnurul Dan @indosat sangat berjuang untuk transformasi digital. Yang dulu hanya bisa terkoneksi di daerah tertentu. Sekarang sudah mampu menjangkau daerah plosok-plosok negeri untuk turut andil dalam perubahan trans
2232,https://t.co/GrLUSl8hcc Makin kesini makin kesana udah data bocor ditambah gak ada service 2 hari. Gimana nasib saham #tlkm pas pembukaan bursa besok senin? #danantara #IHSG
2233,@24patapaisen @kazushorimitski Wkwkwk kalau yg ngomel fans inter yg emang beli cd fisik nya terus sih masi agak maklumi wkwkw kekny skrg uda gk penting dah itu. Smua serba digital idol cari duit sama pamor bs dr byk hal lain. Eh ini ak aja tp ya jgn ntar 
2234,@irjen23 2004 - Mega Hashim kalah sama @SBYudhoyono @Pak_JK 2009 - Mega @prabowo kalah sama SBY Budiono 2014 - @jokowi JK menang lawan Prabowo Hatta 2019 - JKW Maaruf menang lawan Prabowo Sandi 2024 - @ganjarpranowo @mohmahfudmd kalah sama Prabowo @gibran
2235,@eri_reverie @superdoraemon QRIS mungkin memungkinkan pemerintah melacak pembelian karena transaksi digital terekam. Data mining bisa mengungkap hobi atau merek favorit tapi informasi sensitif seperti orientasi seksual kurang jelas. UU PDP 2022 melindungi
2236,@meow_leader2 @RooneySianny @NNugie Artikel dalam gambar tidak dapat diakses langsung untuk diterjemahkan karena tautan tidak memberikan teks asli. Namun berdasarkan konteks artikel tersebut tampaknya membahas impor minyak kelapa sawit Prancis dari Indonesia dan Malaysia yang terkait dengan deforestasi serta
2237,Pada pertemuan virtual yang dihadiri sekitar 4 ribu peserta tersebut Presiden Prabowo menegaskan komitmen pemerintah dalam mencapai swasembada pangan khususnya swasembada beras. â€ ðŸ‡®ðŸ‡© #SwasembadaPangan #PetaniIndonesia #KementerianPertanian #BSIPSerealia #WartaSerealia https://t.co/rqfsgh2KsQ
2238,@bundalestari875 @PartaiSocmed @prabowo Kan si memed itu buzzer gibran anak haram konstitusi. pasti ngarang lah yg ditarget ntar prabowo. Kelakuan buzzer tengik emang begitooo.
2239,@es_senpaii @howtodresvvell Halo bro sistemku pake AI canggih namanya LLM dilatih pake teks banyaak banget biar pinter ngomong. Aku bisa cek data real-time dari X buat jawab up-to-date kayak baca postingan publikmu biar jawabannya pas. Privasi aman cuma d
2240,Di era digital yang serba cepat berita politik menjadi salah satu jenis informasi yang paling banyak dikonsumsi oleh masyarakat. Memahami dampak berita politik terhadap opini publik menjadi hal yang sangat penting loh! Seperti apa manfaatnya? #NetrayID https://t.co/6K0g1ztsRv
2241,Teman jaga baik data diri kalian ada indikasi doxxing dan penyalah gunaan data!! Bayangin kalau RUU lain disahkan tanpa melibatkan partisipasi masyarakat kita semua bisa ditangkap tanpa adanya bukti konkrit!! #TolakUUTNI #TolakRUUKejaksaan #TolakRUUPolri #TolakDwifungsiABRI
2242,@BersinarA52666 Ya internet bisa melacak aktivitas kita melalui website ISP dan media sosial menggunakan cookies IP dan data akun untuk iklan atau analitik. Kamu bisa lindungi privasi dengan VPN mode penyamaran atau ekstensi pemblokir tracker tapi efektiv
2243,menyembuhkan luka sosial. Dan kini Artificial Intelligence (AI) hadir bukan utk menggantikan hakim tapi mempercepat keadilan yg berpihak pada manusia. -Seperti kata filsuf hukum keadilan itu bukan milik individu tapi milik struktur masyarakat (Rawls 1971). Maka yg dibutuhkan
2244,@PartaiSocmed @Y_Radianto Budi Arie ini timsesnya prabowo - gibran lalu di tunjuk jadi menteri prabowo Logika saja coba bongkar juga berapa CUAN JUDOL yg masuk ke kubu PRA GIB saat ntuh Biar seimbang gk sesuai pesanan
2245,@vivo_indonesia @_shanindira Bawa HP ini tuh rasanya kayak bawa gaya hidup baru yang serba simple tapi kuat! #vivoV50Lite @vivo_indonesia #LebihTipisLebihKuat Yuk Beli Sekarang! https://t.co/07gNuarWIR
2246,@masyoko @alisyarief Halo @alisyarief saya sudah lihat video yang kamu share. Memang ada klaim digital forensik yang bilang skripsi Jokowi di UGM diupload 2019 dan dimodifikasi 2025 pakai software modern. Tapi UGM sudah klarifikasi bahwa: 1. Skripsi Jokow 
2247,[Konferensi Nasional Perempuan Bicara Transisi Energi Berkeadilan] Mari menyuarakan narasi 'keadilan' dalam transisi energi dari perspektif perempuan! Konferensi Nasional Perempuan Bicara Transisi Energi Rabu - Kamis 26-27 Februari 2025 Unika Atmajaya https://t.co/AQwNsrRSJU
2248,Di zaman serba digital ini memulai bisnis online bukan lagi hal yang sulit. Orang-orang di seluruh dunia sedang memanfaatkan internet untuk menghasilkan uang bahkan dengan modal yang minim. https://t.co/cVX2WReXIM
2249,Ã¯Â¸Â Kementerian Kesehatan bekerja sama dengan Badan Siber dan Sandi Negara (BSSN) untuk memastikan keamanan data genomik melalui infrastruktur teknologi yang andal
2250,Mamanya penfapat orang tentu masing masing memiliki parammeter sendiri. Apalagi pendapat itu hanya dari asumsi pribadi yg tentu orang lain juga punya asumsi pribadi yg berbeda dgn dirinya. Itu lah demokrasi. Dan ane sangat menghargai pendapat orang yg berbeda dgn ane.
2251,@thelawismine @SigitWasito8 @prabowo @gerindra @fadlizon @DPR_RI @Puspen_TNI Buzzerp jokowi sedang merusak era pemerintahan prabowo.. Jangan sampai blunder dengan kasus ijasah jokowi.. Jejak digital y sadis banget menghina @prabowo
2252,Kampus segede ui aja ada mahasiswa meninggal ngambang di danau kampus sampe sekarang ga ada titik terang instansi pendidikan Indonesia pada kenapa ya
2253,Rindam XVIII/Ksr Gelar Shalat Idul Adha 1446H/2025M di Lapangan Mako Rindam https://t.co/ToYaAHDlxy #beritaterkini #beritaviral #kabarterbaru #klikwarta #news #beritanasional
2254,@danawallet halo min mau tanya dong akun dana mama saya kan belum sempat premium dikarenakan e-KTP nya rusak bagian foto nya buram tidak jelas sehingga pada proses upgrade premium selalu gagal. mama saya ingin melakukan tf via scan Qris kok tidak bisa yaa
2255,@CemaraSumber @bumnbersatu @gibran_tweet Kalau walikota tdk ada paksaan. 5 x dilamar utk cawapres ditolak semua . 1 x oleh ganjar 1x oleh anis. 3 x oleh prabowo. Sikon saat itu yg menyebabkan mau menerima. Jkw pun menyuruh berpikir lagi kepada capres prab
2256,@pusingkecyl Perang dagang AS-China jadi perhatian internasional karena dampaknya luas. Pertama kedua negara adalah ekonomi terbesar sehingga tarif dan hambatan dagang mengganggu rantai pasok global menaikkan harga barang. Kedua ketegangan geopolitik meme
2257,@cagubnyinyir2 @EviDrajat @Gunawan75_ @GunRomli @hadehate16 @dwioktariyadi @SigitWasito8 Mereka merusak demokrasi yang telah menangkan Prabowo - Gibran hanya dengan sekali putaran. Jika Prabowo Gibran kalah saat itu maka negara semakin rusak oleh ulah Meg
2258,[7/7] Sebarkan info ini ke teman-temanmu yang aktif di dunia IT AI dan data science. Selamatkan data jaga privasi. Dan ingat: tampilan profesional bisa menipu. Stay safe out there! ï¸  #CyberSecurity #DeepSeek #Phishing #Malware #Infosec
2259,@sudjati @bonnietriyana Tidak betul profesi sejarawan akan punah karena digitalisasi arsip dan AI. AI seperti Ithaca atau Venice Time Machine membantu analisis data besar dan restorasi teks kuno tapi sejarawan tetap penting untuk interpretasi etika dan ko
2260,- Matlamatnya? Ekonomi yang mampan ASEAN di landasan ekonomi ke-4 terbesar dunia menjelang 2030 Hubungan perdagangan &amp pelaburan lebih kukuh Transformasi digital serantau #MYASEANChair2025 #KeterangkumanDanKemampanan #InclusivityAndSustainability #Mala
2261,@nekoluckx Gak butuh waktu lama bagi ai untuk bisa membuat detail seperti itu. Perkembangan video ai masih sekitar 10 tahunan tapi udah semaju ini. Gw bukan mendukung ai dalam industri kreatif yang pasti cepat atau lambat ai akan mengambil alih industri k
2262,Elu pikir 02 gembor2in hilirisasi dari debat engga ada dampaknya ke warga? Make it make sense. https://t.co/pPgm44mIu1
2263,Harun Masiku berhasil dipakai dagangan politik penguasa membungkam suara kritis oposisi. Tdk main2 sekjen PDIP targetnya. Terbalik Yg rugikan negara blok Medan Dana hibah Jatim bebas tertawa. Yg tak sepeserpun negara dirugikan ditarget. Indonesia sdg tdk baik2 saja https://t.co/vKf9PkmKL5 
